condition,benchmark,rows,break_pct,fix_pct,net_pp,net_ci_low_pp,net_ci_high_pp,churn_pct,churn_ci_low_pct,churn_ci_high_pct,mcnemar_naive_p
kbd_fatfinger,gsm1k,5000,7.66,8.08,0.42,-0.9598856701574626,1.8060495583905771,15.740000000000002,14.539757432257344,16.927688207705454,0.4759164606184587
kbd_fatfinger,gsm8k,5000,8.7,7.3999999999999995,-1.3,-2.670694301459456,0.019926851624782367,16.1,14.96378726579749,17.30823960982783,0.024029316944736034
kbd_fatfinger,gsm_symbolic,5000,7.6,7.4399999999999995,-0.16,-1.26,0.9604999999999971,15.040000000000001,13.98,16.08,0.7985398722758968
kbd_fatfinger,humaneval,4100,7.048780487804877,5.731707317073171,-1.3170731707317074,-3.6829268292682924,0.975609756097561,12.78048780487805,10.414024390243902,15.21951219512195,0.020507720373474064
kbd_fatfinger,mmlu_pro,5000,6.52,5.16,-1.3599999999999999,-2.3317424686886206,-0.40437787550606913,11.68,10.762787784802578,12.7020237267994,0.0055178405729686625
kbd_fatfinger,truthfulqa,5000,10.72,7.739999999999999,-2.98,-4.376252684149671,-1.611798500153494,18.459999999999997,17.16516916612761,19.83952658777132,1.0524392227873225e-06
kbd_neighbor,gsm1k,5000,9.959999999999999,7.28,-2.68,-4.288788468025159,-1.1397178217821797,17.24,15.912218583314147,18.627765348993268,5.66232306149681e-06
kbd_neighbor,gsm8k,5000,11.52,7.28,-4.24,-5.649168799700335,-2.842929549377269,18.8,17.48459451588191,20.17472308438409,4.816733390124609e-12
kbd_neighbor,gsm_symbolic,5000,10.94,6.84,-4.1000000000000005,-5.5,-2.76,17.78,16.54,19.06,6.335444983157218e-12
kbd_neighbor,humaneval,4100,8.317073170731708,6.7804878048780495,-1.5365853658536586,-3.8292682926829267,0.9024390243902438,15.097560975609756,12.779878048780487,17.46341463414634,0.012640358519573847
kbd_neighbor,mmlu_pro,5000,7.48,6.0600000000000005,-1.4200000000000002,-2.582712100264758,-0.281952583748893,13.54,12.527472527472527,14.693109941624794,0.007094152073123708
kbd_neighbor,truthfulqa,5000,11.88,7.739999999999999,-4.14,-5.582455190951366,-2.7863083520498666,19.62,18.368018610571085,20.948734353595974,4.0820737952857866e-11
kbd_nospace,gsm1k,5000,6.22,6.5,0.27999999999999997,-0.8589233128834356,1.4444861653397363,12.72,11.587225505742156,13.826577614002764,0.6062499318867729
kbd_nospace,gsm8k,5000,7.3999999999999995,6.4,-1.0,-2.1259148963919623,0.18058735476947535,13.8,12.701053379691476,14.86674558177323,0.06204731746964363
kbd_nospace,gsm_symbolic,5000,6.58,6.34,-0.24,-1.2805,0.8,12.920000000000002,11.899999999999999,13.919999999999998,0.6652009687490175
kbd_nospace,humaneval,4100,4.2926829268292686,4.585365853658536,0.2926829268292683,-1.6835365853658537,2.268292682926829,8.878048780487804,7.048780487804877,10.804878048780488,0.5642988852444043
kbd_nospace,mmlu_pro,5000,5.64,4.9399999999999995,-0.7000000000000001,-1.6515609264853979,0.23882982688952825,10.58,9.656548276285118,11.511602511602511,0.13926415988506952
kbd_nospace,truthfulqa,5000,7.779999999999999,6.5,-1.28,-2.430110921442875,-0.16028481988803844,14.280000000000001,13.124271205713933,15.468553842589344,0.018325566514479828
kbd_random,gsm1k,5000,9.42,7.26,-2.16,-3.5259243352786607,-0.8423401569269937,16.68,15.409515255203878,17.98004128440367,0.0002073844064392843
kbd_random,gsm8k,5000,12.64,7.539999999999999,-5.1,-6.599955928391234,-3.5699797160243407,20.18,18.76492074954559,21.675240831143956,9.07005336166279e-16
kbd_random,gsm_symbolic,5000,12.16,7.12,-5.04,-6.54,-3.5999999999999996,19.28,18.0,20.7,4.2831444262818614e-16
kbd_random,humaneval,4100,8.51219512195122,6.024390243902439,-2.4878048780487805,-5.024390243902439,0.09817073170731376,14.536585365853657,11.97560975609756,17.121951219512198,3.3753497672472074e-05
kbd_random,mmlu_pro,5000,7.199999999999999,5.36,-1.8399999999999999,-2.857284862255041,-0.7950847546301147,12.559999999999999,11.54209643856944,13.657134641664701,0.0002756048236807107
kbd_random,truthfulqa,5000,13.04,8.200000000000001,-4.84,-6.417186741847507,-3.3266881140734803,21.240000000000002,19.801147976733382,22.77269985187309,1.1106096692301766e-13
kbd_repeat,gsm1k,5000,7.02,7.000000000000001,-0.02,-1.3079791882608784,1.217697740613447,14.02,12.810447816799961,15.149272205960218,1.0
kbd_repeat,gsm8k,5000,7.68,7.12,-0.5599999999999999,-1.8043367634877,0.7523343489338062,14.799999999999999,13.587174348697395,16.01990803557968,0.32093521025330074
kbd_repeat,gsm_symbolic,5000,6.98,7.04,0.06,-1.0005,1.1199999999999999,14.02,13.059999999999999,15.040000000000001,0.9397930207699597
kbd_repeat,humaneval,4100,6.2439024390243905,4.2682926829268295,-1.975609756097561,-4.073170731707317,-0.024390243902439025,10.512195121951219,8.48719512195122,12.95182926829268,0.00011158482546551084
kbd_repeat,mmlu_pro,5000,6.18,5.4399999999999995,-0.74,-1.7800103857566765,0.27866285423434456,11.62,10.671605405789212,12.555331991951709,0.13522914894316568
kbd_repeat,truthfulqa,5000,8.9,7.5600000000000005,-1.34,-2.576116411004057,-0.11879434006392775,16.46,15.27882934664504,17.656489626693773,0.021356753204929715
kbd_swap,gsm1k,5000,8.14,7.02,-1.1199999999999999,-2.4801272365805165,0.23930009970089722,15.160000000000002,14.03333029720735,16.30872004677953,0.04567896970989759
kbd_swap,gsm8k,5000,9.46,7.5200000000000005,-1.94,-3.3810630762593683,-0.5905231739325268,16.98,15.638596602434077,18.31861085737825,0.0009740623980682592
kbd_swap,gsm_symbolic,5000,8.5,6.959999999999999,-1.54,-2.7204999999999995,-0.4,15.459999999999999,14.3395,16.6,0.006229623583762242
kbd_swap,humaneval,4100,6.902439024390245,5.8048780487804885,-1.097560975609756,-3.097560975609756,1.024390243902439,12.707317073170731,10.390243902439025,14.951219512195122,0.05379122767832027
kbd_swap,mmlu_pro,5000,6.6000000000000005,5.34,-1.26,-2.2465425465946356,-0.27878914070795946,11.940000000000001,11.00987824057131,12.953072791100961,0.011103496446700818
kbd_swap,truthfulqa,5000,10.92,8.14,-2.78,-4.0825554543047184,-1.4945777362526298,19.06,17.71189651990921,20.469262169765162,7.543891578700749e-06
